sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1274,771000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,776000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439754,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,786000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,793000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439743,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,850000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,857000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,863000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,868000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,879000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,891000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,955000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,963000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439798,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,967000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,995000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439832,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,82000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,88000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,93000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,95000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,162000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,177000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,185000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,250000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,261000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,275000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,285000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,292000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,297000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,366000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,371000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,377000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,382000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,388000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,398000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,453000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,459000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,467000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,498000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,554000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,564000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,572000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,580000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439776,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,658000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,673000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,694000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439776,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,752000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,766000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,774000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,781000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439832,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,788000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,850000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,872000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439843,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,885000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1275,978000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,50000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,68000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,78000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,93000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,164000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,172000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,180000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,252000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,272000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,291000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,356000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,449000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,486000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,549000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,592000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,670000000,world,0.2860004450605959,3.525106693779478e-08,0.20449141825439804,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,699000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,779000000,world,0.2860004450605959,3.525106693779478e-08,0.20449141825439837,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,799000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,882000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,897000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1276,996000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,59000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,79000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,166000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,177000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,184000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,190000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,250000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,259000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,269000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,346000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,365000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543982,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,368000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439776,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,373000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439832,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,381000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,467000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,477000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,488000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,496000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,563000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,578000000,world,0.2860004450605959,3.525106693779478e-08,0.20449141825439815,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,585000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439798,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,591000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439832,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,653000000,world,0.2860004450605959,3.525106693779478e-08,0.20449141825439815,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,676000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,682000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,688000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1277,698000000,world,0.2860004450605959,3.525106693779478e-08,0.2044914182543986,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
