sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655053,500781479,,0.07874055479693441,-0.0725113196151441,0.025788803736525617,0.22701866688022182,0.5174936269316012,-0.3314384516212982,0.7555206309294141,0.0,0.0,0.0
1609655053,510791972,,0.07769109843098851,-0.07181202808567724,0.025765327647480782,0.22984871133433069,0.5217676928907563,-0.3311929308896429,0.7518239734686126,0.0,0.0,0.0
1609655053,520786857,,0.07681499996135194,-0.07129225136958656,0.025973908853781688,0.23217581742382998,0.5248664795175003,-0.33128087650961574,0.7489075706263774,0.0,0.0,0.0
1609655053,530797524,,0.07554091494133812,-0.07032309429474229,0.025598562464047,0.23552350165799943,0.5302343625722552,-0.3306326014109027,0.7443536013203722,0.0,0.0,0.0
1609655053,540785675,,0.07488879175237824,-0.06981636447073504,0.025930261206619565,0.23745178804209807,0.5334722289920883,-0.33011418170257883,0.74165265204721,0.0,0.0,0.0
1609655053,550787892,,0.07388151593701137,-0.06912340413998694,0.026154809110678426,0.24029786219401167,0.5376448989944582,-0.32978322598403353,0.7378603688163434,0.0,0.0,0.0
1609655053,560782391,,0.07299507222474418,-0.06855529347465275,0.02645622321306268,0.242895498490722,0.5412267037948507,-0.32961536800959745,0.7344583998322861,0.0,0.0,0.0
1609655053,570782781,,0.07232819865140175,-0.06801557191884164,0.026866990411309175,0.24507975007365898,0.5449743609914893,-0.32886751366785094,0.7312899701347453,0.0,0.0,0.0
1609655053,580778274,,0.07149049639453436,-0.06727873794043526,0.027061715307667766,0.24751437785484406,0.5492615237662933,-0.3279157671478326,0.7276810159135029,0.0,0.0,0.0
1609655053,590790777,,0.07076403299182696,-0.06686946801877061,0.027641219774851317,0.24986818926874116,0.5522217855885754,-0.3278852339262257,0.7246435405674091,0.0,0.0,0.0
1609655053,600776144,,0.06997381992449409,-0.06597025935755807,0.027735296424318864,0.2521255782679867,0.5572107335117968,-0.32615261982441374,0.7208143726535634,0.0,0.0,0.0
1609655053,610784734,,0.0695599562247347,-0.06549931064920377,0.028436793410148875,0.25362383334705096,0.5605219557103861,-0.32498890718552625,0.7182425067700384,0.0,0.0,0.0
1609655053,620792585,,0.06875151174121366,-0.06477948918416061,0.028881072010187955,0.256046362409371,0.5647222288184222,-0.32397472914402387,0.7145414189893676,0.0,0.0,0.0
1609655053,630787287,,0.06827903366229118,-0.06424017511720007,0.02947947761496912,0.25778206718487623,0.5685504068880913,-0.3225953667753251,0.711499170765765,0.0,0.0,0.0
1609655053,640784274,,0.06796580584836465,-0.06388263860122215,0.030313777949908485,0.25926391136941607,0.5718186835501007,-0.32140564570095254,0.7088751852872374,0.0,0.0,0.0
1609655053,650771793,,0.06760841483206034,-0.06347469162739049,0.030978698338627472,0.2607402361741396,0.5750747869617573,-0.32020914113570914,0.7062362385022981,0.0,0.0,0.0
1609655053,660786578,,0.0674023099818459,-0.06323943151703164,0.031925784119009454,0.2622110676979321,0.5783187746853733,-0.3190058319274509,0.7035822837589033,0.0,0.0,0.0
1609655053,670767853,,0.06712534345123926,-0.06272888709747126,0.03266575251327518,0.2634734429604673,0.5822901088474034,-0.31705612041065,0.7007106325033065,0.0,0.0,0.0
1609655053,680784366,,0.06703498435892846,-0.06262606460340718,0.03366830007048853,0.2646874103987583,0.5849730404697977,-0.31604337267485066,0.6984724069626697,0.0,0.0,0.0
1609655053,690772583,,0.06678893825715644,-0.06215354192864776,0.034208502281666095,0.26616961182962506,0.589452110203322,-0.3138802746953533,0.6951108693384724,0.0,0.0,0.0
1609655053,700786250,,0.06661852235453064,-0.06176894588026796,0.03506985009872059,0.26739592503852266,0.5933808553202081,-0.3119159131269432,0.6921755867917015,0.0,0.0,0.0
1609655053,710787676,,0.06665655271065019,-0.061621211553294176,0.035871577584388484,0.26837087559230766,0.5967659359481442,-0.31015318566163297,0.6896756427841237,0.0,0.0,0.0
1609655053,720775588,,0.06698992116467659,-0.061615229655249126,0.03701364997440898,0.2684021638025797,0.599291458358975,-0.30827287120855706,0.6883152353979232,0.0,0.0,0.0
1609655053,730770751,,0.06731395374281823,-0.061787251350423664,0.038056216777326096,0.26888531322754766,0.6016067548474456,-0.3069213694840619,0.6867090168379012,0.0,0.0,0.0
1609655053,740789144,,0.06756622998477047,-0.06187778524736527,0.03878620401007882,0.269596841373237,0.6044427846090524,-0.3053629326841596,0.6846312457068825,0.0,0.0,0.0
1609655053,750771605,,0.0681143575113739,-0.062103846918231384,0.039848696405800854,0.2693688404693959,0.6064304174218552,-0.3036933728831758,0.6837052814455713,0.0,0.0,0.0
1609655053,760783507,,0.06853076333639581,-0.06237209098570953,0.04077880007160345,0.2698324798145066,0.6087322861573821,-0.3023424728968023,0.6820736512352661,0.0,0.0,0.0
1609655053,770770375,,0.06908084933262101,-0.06259202086229694,0.041833998261642746,0.2695909210343832,0.6107143358449257,-0.30067631658110505,0.681133238020685,0.0,0.0,0.0
1609655053,780789682,,0.06975971227429772,-0.06314161551766412,0.042795405489590044,0.26958255201539166,0.6119654332282698,-0.29974061323449797,0.6804256909908766,0.0,0.0,0.0
1609655053,790774630,,0.07050488515597476,-0.0635635475236871,0.043615812333840515,0.26933007153615407,0.613943326671586,-0.2980775652267828,0.6794738179725761,0.0,0.0,0.0
1609655053,800783165,,0.07116127895010073,-0.06407914842222402,0.04437385499391058,0.26931523286819253,0.6151916503769191,-0.2971435504356146,0.6787593454871845,0.0,0.0,0.0
1609655053,810769215,,0.07201518662223849,-0.06460522921342915,0.04505607324396313,0.26905183456734943,0.6171652780387611,-0.295483694981601,0.6777960725021226,0.0,0.0,0.0
1609655053,820782181,,0.07317207444831042,-0.06544677664943807,0.04589488899456143,0.26810480479530613,0.6175772934769651,-0.2944436106446393,0.6782485240513874,0.0,0.0,0.0
1609655053,830768556,,0.07401276751501155,-0.0659395333316409,0.04636002472088674,0.2678315331942436,0.6195478017922026,-0.2927873868179454,0.677275673002943,0.0,0.0,0.0
1609655053,840776997,,0.07534807104735777,-0.06715268156882934,0.04720360677051719,0.2669076213631086,0.6187130506868997,-0.2926776078715895,0.6784499247686312,0.0,0.0,0.0
1609655053,850767959,,0.07657205221058551,-0.0680308153586322,0.047542750259389616,0.2661818115389511,0.6196422724224221,-0.2914324620602718,0.6784230372639974,0.0,0.0,0.0
1609655053,860784808,,0.07783710990070924,-0.06893881624478387,0.04800472467811592,0.2652309810246326,0.6200498722779211,-0.29039142477345503,0.6788692827127235,0.0,0.0,0.0
1609655053,870768713,,0.07913810531050212,-0.07008553971988732,0.04846550792593929,0.2645329402130097,0.6197321198119606,-0.29007361603473425,0.67956730387517,0.0,0.0,0.0
1609655053,880784496,,0.08012034839170118,-0.07089288573259378,0.04853603848740168,0.26450138629520015,0.6209768795176979,-0.28914691078733334,0.6788378272713754,0.0,0.0,0.0
1609655053,890775342,,0.08140644340952845,-0.07200989894431614,0.048802885324866846,0.2640250281905543,0.6211795775609656,-0.288626158285729,0.6790593918527145,0.0,0.0,0.0
1609655053,900782155,,0.08261789799451486,-0.07281835599781851,0.04868804877591712,0.2635126692494209,0.6226254500190995,-0.2871802734586069,0.6785470600259048,0.0,0.0,0.0
1609655053,910771685,,0.08405469623316188,-0.07407222766537373,0.04892099353331067,0.26281510372393563,0.622306596753661,-0.2868614061553847,0.6792446205528674,0.0,0.0,0.0
1609655053,920782828,,0.08564594376313699,-0.07524477261502438,0.04931490477728334,0.2616408834079678,0.622187513162146,-0.2860198825280543,0.68016128483856,0.0,0.0,0.0
1609655053,930785080,,0.08688573642407656,-0.07604337751173255,0.04911711763637422,0.2611230104906034,0.6236314226037405,-0.2845759855593394,0.6796433848545057,0.0,0.0,0.0
1609655053,940795239,,0.08831861818127495,-0.07726098870245551,0.049108094081374676,0.26064461729692623,0.6238315286892726,-0.28405461659597386,0.6798614432940424,0.0,0.0,0.0
1609655053,950749030,,0.08984888187587825,-0.07832803292497022,0.0488997449299535,0.25990434551162633,0.6247521978750936,-0.28281213169243835,0.6798174171069699,0.0,0.0,0.0
1609655053,960785887,,0.09153684577472496,-0.0792932061159095,0.04881609446830934,0.2582503315931394,0.624826491194535,-0.28144529467573864,0.6809457895004901,0.0,0.0,0.0
1609655053,970780696,,0.0931177801440792,-0.08037459770474699,0.04871731407575711,0.2572915452154608,0.6252218877603787,-0.2804004108965886,0.6813767396932575,0.0,0.0,0.0
1609655053,980782629,,0.09453599255274554,-0.08127951869647566,0.04838816744046398,0.2565463536331799,0.6261385996751092,-0.27915816877204214,0.6813260153863588,0.0,0.0,0.0
1609655053,990737884,,0.09622494805369909,-0.0821827239254007,0.048045689906530464,0.2551049593449036,0.6267272312857194,-0.27758973930751174,0.6819665489697857,0.0,0.0,0.0
1609655054,784682,,0.0981456265334543,-0.08354244635069019,0.048073365649149796,0.2537187571798559,0.6260703050224846,-0.27693281304427714,0.6833527511348334,0.0,0.0,0.0
1609655054,10738633,,0.09985627333266427,-0.08442032524979182,0.04767076680724536,0.25227750887656614,0.6266524381558215,-0.2753597056348363,0.6839881671352909,0.0,0.0,0.0
1609655054,20734203,,0.10155217395484939,-0.0855230355792103,0.047065328779710286,0.2513159532585812,0.6270387314562612,-0.27431013940798765,0.6844097225415663,0.0,0.0,0.0
1609655054,30736699,,0.10328005673393673,-0.08637350168795109,0.04660015051341945,0.24987248099752646,0.6276153281129557,-0.27273460870177424,0.6850391057261607,0.0,0.0,0.0
1609655054,40744710,,0.10501654344203176,-0.08720883570124038,0.046105069711415175,0.24842771266067373,0.6281886148653891,-0.27115764696937134,0.6856648351969958,0.0,0.0,0.0
1609655054,50732442,,0.10672634384917726,-0.08799627788209281,0.04538172865934548,0.24718829888054986,0.6292847649036748,-0.2693897205481434,0.6858044969374726,0.0,0.0,0.0
1609655054,60727308,,0.1085186572663549,-0.08911116717079623,0.04504225975806175,0.24581077985014177,0.6286098205514701,-0.2687147761959385,0.6871820159678806,0.0,0.0,0.0
1609655054,70767281,,0.1102360023500462,-0.08986282156721982,0.04427588445561692,0.24436371123065131,0.629173755966313,-0.2671328775578636,0.6877985076782885,0.0,0.0,0.0
1609655054,80726958,,0.11186187488451735,-0.09078894074537057,0.04366155430291657,0.24339827892856114,0.6295478607355263,-0.2660774927999153,0.6882074808393525,0.0,0.0,0.0
1609655054,90752434,,0.1134481687425717,-0.09166419783017977,0.042836379987503115,0.24243227389929214,0.6299204841033277,-0.2650214819179832,0.6886148345781146,0.0,0.0,0.0
1609655054,100755489,,0.11540481134350737,-0.09257135298187083,0.04239288698057195,0.24057784317765837,0.6294186797727165,-0.26380565450313426,0.6901891071129199,0.0,0.0,0.0
1609655054,110729000,,0.11718591494583695,-0.09329741928076905,0.04169225535069618,0.23912892728228272,0.6299705721639881,-0.2622168495781381,0.6907942950991404,0.0,0.0,0.0
1609655054,120726165,,0.11911133715059016,-0.09383727659097874,0.04100012940755429,0.23699550741885073,0.6301705997014035,-0.2602781372405336,0.6920790677443242,0.0,0.0,0.0
1609655054,130731539,,0.12094504772590547,-0.09456113616915991,0.040464448400248126,0.23534639311733654,0.6301827868899958,-0.2588655770554952,0.6931596810042716,0.0,0.0,0.0
1609655054,140760781,,0.122784036811645,-0.09556296578164733,0.0399235784745437,0.23398368412133866,0.6294784133038589,-0.25816120865779024,0.6945223920751661,0.0,0.0,0.0
1609655054,150744686,,0.12462973010468884,-0.0959560931367443,0.03932117178428349,0.23205138226212796,0.6301932939025501,-0.2560292450014772,0.6953111490652681,0.0,0.0,0.0
1609655054,160759124,,0.12618211782021221,-0.09637534159421896,0.03872550331328373,0.2306007080498953,0.6307255689146596,-0.2544286736164976,0.6958984266442306,0.0,0.0,0.0
1609655054,170730393,,0.12788866605393706,-0.09690602173978294,0.038077497680010036,0.22914881222269506,0.631254502604593,-0.2528267557947329,0.6964820215573884,0.0,0.0,0.0
1609655054,180723935,,0.12969138620210682,-0.097192609830553,0.03785471199177651,0.22701872359813188,0.6314195778089404,-0.2508629785419414,0.6977389066782215,0.0,0.0,0.0
1609655054,190729900,,0.13165083266648994,-0.09788813386982141,0.03759926011247841,0.22518263823412094,0.6308683156730964,-0.2496025758852332,0.6992828482303621,0.0,0.0,0.0
1609655054,200727117,,0.13346548436879896,-0.09813477977585902,0.037345730690544754,0.22305623743962688,0.6310190945505443,-0.247627177492014,0.7005295127396324,0.0,0.0,0.0
1609655054,210732665,,0.13513420341216117,-0.09854990072706037,0.037077789103812375,0.22141494526135144,0.6309927899940782,-0.24618450360318775,0.7015815784184003,0.0,0.0,0.0
1609655054,220736615,,0.13670379745982997,-0.09886808386921472,0.037018973229108604,0.21977481282210656,0.6309618647090758,-0.2447381669537598,0.7026303342213227,0.0,0.0,0.0
1609655054,230763888,,0.13817956613985755,-0.09878332097755643,0.03650362946701469,0.21802401854763265,0.632172439592546,-0.24241424229021677,0.7028932131489182,0.0,0.0,0.0
1609655054,240729034,,0.1397066559250256,-0.09903434202139746,0.03617357807991456,0.21656882797712848,0.6326724340388654,-0.24079626037296498,0.7034491416913846,0.0,0.0,0.0
1609655054,250731201,,0.14128374284223275,-0.09899301270452943,0.03612880863074672,0.2144436965753877,0.6327935942751998,-0.23880151560862414,0.7046701385658265,0.0,0.0,0.0
1609655054,260752667,,0.14291532635357806,-0.09928997727069058,0.036205236868184415,0.21280509544939594,0.6327442264149468,-0.23734275621712886,0.7057033026425344,0.0,0.0,0.0
1609655054,270743576,,0.14454711791477093,-0.09925238208433544,0.036399005483524594,0.2105018709233465,0.632309728561186,-0.23549976983189616,0.7073989170996616,0.0,0.0,0.0
1609655054,280763352,,0.14597748886163503,-0.09904627947050873,0.03631193348724032,0.2085609767158894,0.6329525678821613,-0.23332838529565006,0.7081180907292349,0.0,0.0,0.0
1609655054,290760814,,0.14756352332469208,-0.09893817169258774,0.03623932647241057,0.20644076551305976,0.6330455981142612,-0.23131321037182212,0.7093163467381958,0.0,0.0,0.0
1609655054,300764139,,0.14889008852276897,-0.09862472427066941,0.036453385989110826,0.2043218467886995,0.6331312027608446,-0.22929276411086863,0.7105084738001788,0.0,0.0,0.0
1609655054,310746851,,0.15057227157269026,-0.09823099324789716,0.03678835246507198,0.201718483273846,0.633364305575576,-0.22672109284211628,0.7118685665127686,0.0,0.0,0.0
1609655054,320745980,,0.15189773357173936,-0.09788639471618912,0.03699776586292189,0.19960211791097487,0.6334334749110628,-0.22468919708313476,0.7130468372426074,0.0,0.0,0.0
1609655054,330747025,,0.15316405228497357,-0.09716823334564477,0.03691934890259607,0.19734165867094197,0.6347416451789902,-0.2218017710952192,0.7134166300048621,0.0,0.0,0.0
1609655054,340754727,,0.15473346661447074,-0.09664350276929251,0.03756846453531312,0.19456973487524043,0.6343973671673891,-0.21936294340061366,0.7152359735529825,0.0,0.0,0.0
1609655054,350763011,,0.15604228050139574,-0.0959266935622484,0.03774861324292009,0.19213542135965084,0.6351388733612499,-0.21661843223165056,0.7160719560364401,0.0,0.0,0.0
1609655054,360770123,,0.15718792366008935,-0.09509033892739178,0.03798837670390523,0.18969830103291996,0.635871032976172,-0.21387075667380423,0.7168974009206714,0.0,0.0,0.0
1609655054,370745638,,0.158681334226308,-0.09415079941971342,0.03843218418070954,0.18660849244232197,0.6361864885122546,-0.21071256306224767,0.7183621914818381,0.0,0.0,0.0
1609655054,380768119,,0.16016721100586526,-0.0931902403160872,0.03887589448447426,0.18351971528849287,0.6364866144407881,-0.2075453107156763,0.7198126476647013,0.0,0.0,0.0
1609655054,390737621,,0.1610817536544277,-0.0921773021789493,0.03882112015704786,0.18139139067279478,0.6382903682317116,-0.20450532557002568,0.719625000278557,0.0,0.0,0.0
1609655054,400734283,,0.16255225696302864,-0.09118189534329617,0.03926265339611315,0.1782977316236167,0.6385655105836052,-0.2013283018310472,0.7210484882952042,0.0,0.0,0.0
1609655054,410771122,,0.16398992601597812,-0.08983625277444869,0.03976886168895105,0.17471527655213584,0.6389595259448954,-0.1975882305470841,0.7226092910369044,0.0,0.0,0.0
1609655054,420733441,,0.16525657228412347,-0.08900592517071548,0.03993882373647176,0.17226361320656813,0.6396248577220724,-0.194815603316395,0.7233617142574699,0.0,0.0,0.0
1609655054,430723803,,0.16644022583618392,-0.08780252256069607,0.0399001876983264,0.169465099624836,0.6409660896198311,-0.1913547833129728,0.7237592133229478,0.0,0.0,0.0
1609655054,440722937,,0.16771109152925218,-0.08663848617624836,0.040405836217371066,0.1663693591219543,0.6411831997444039,-0.18814971933872351,0.7251241437323941,0.0,0.0,0.0
1609655054,450726555,,0.16892309841234512,-0.08543099891044335,0.04063808699757057,0.1634169216122526,0.6419420322094285,-0.18481076003416785,0.7259823138267192,0.0,0.0,0.0
1609655054,460739385,,0.17020909671164486,-0.08456452829514971,0.041076665221634584,0.16081425435091498,0.6420064622382309,-0.18214869859284277,0.7271783341401503,0.0,0.0,0.0
1609655054,470723284,,0.17157244768723792,-0.08341415336361249,0.04133149131280725,0.15772090142490885,0.6421811527175252,-0.17892137358785595,0.728501631035607,0.0,0.0,0.0
1609655054,480736944,,0.17258174290301426,-0.0823797783264066,0.041284476210554394,0.1553920486804247,0.6433403711605468,-0.17600715529266134,0.7286892062653978,0.0,0.0,0.0
1609655054,490741626,,0.17392756559169875,-0.08119639923121647,0.041536880708940765,0.1522973333062874,0.6434889628512711,-0.17276877961937626,0.7299852229636025,0.0,0.0,0.0
