sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1293,351000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829426172325e-09,0.003480571713732953,0.08210037617117134,6.277310325421784e-06,-0.10235767745990978,-1.205525498177059e-06,0.0,0.0,0.0,0.0,0.0
1293,381000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829407675702e-09,0.003480571713685006,0.08210037617102556,6.2773103705940566e-06,-0.10235767745906256,-1.205525496479283e-06,0.0,0.0,0.0,0.0,0.0
1293,391000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882936339232e-09,0.0034805717137874974,0.0821003761711244,6.277310209917563e-06,-0.10235767745888699,-1.205525496192564e-06,0.0,0.0,0.0,0.0,0.0
1293,481000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829364728613e-09,0.0034805717138335166,0.08210037617127619,6.277310386262849e-06,-0.10235767746020179,-1.2055254944752938e-06,0.0,0.0,0.0,0.0,0.0
1293,494000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829398234819e-09,0.003480571713747539,0.08210037617116825,6.277310369534813e-06,-0.10235767745986493,-1.2055254956819017e-06,0.0,0.0,0.0,0.0,0.0
1293,587000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882934577192e-09,0.0034805717139306572,0.08210037617096579,6.277310428772432e-06,-0.10235767745913574,-1.2055254938922236e-06,0.0,0.0,0.0,0.0,0.0
1293,588000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882939982045e-09,0.0034805717139080312,0.0821003761709456,6.277310449299221e-06,-0.10235767745909677,-1.2055254946247023e-06,0.0,0.0,0.0,0.0,0.0
1293,677000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829377281517e-09,0.0034805717137751887,0.08210037617104851,6.2773104503094445e-06,-0.10235767745997056,-1.2055254963346321e-06,0.0,0.0,0.0,0.0,0.0
1293,696000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882934811928e-09,0.0034805717136575202,0.08210037617134922,6.277310364400172e-06,-0.1023576774599001,-1.2055254954199384e-06,0.0,0.0,0.0,0.0,0.0
1293,789000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.440882941490441e-09,0.0034805717137943943,0.08210037617107921,6.277310413588191e-06,-0.1023576774597924,-1.2055254952792504e-06,0.0,0.0,0.0,0.0,0.0
1293,857000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829252015829e-09,0.003480571713804277,0.08210037617106988,6.2773104273481405e-06,-0.10235767745883276,-1.2055254892949531e-06,0.0,0.0,0.0,0.0,0.0
1293,879000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829477499984e-09,0.003480571713765795,0.08210037617136333,6.277310341936171e-06,-0.10235767746054392,-1.205525503100171e-06,0.0,0.0,0.0,0.0,0.0
1293,896000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829306353036e-09,0.003480571713754167,0.08210037617118364,6.277310467680393e-06,-0.10235767745957762,-1.2055254941361117e-06,0.0,0.0,0.0,0.0,0.0
1293,965000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829362972597e-09,0.0034805717139527116,0.0821003761708479,6.2773104322785304e-06,-0.10235767745909514,-1.2055254903646639e-06,0.0,0.0,0.0,0.0,0.0
1293,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829333458816e-09,0.003480571713674579,0.08210037617143566,6.277310513711064e-06,-0.10235767745999119,-1.205525488214166e-06,0.0,0.0,0.0,0.0,0.0
1294,54000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829435564882e-09,0.003480571713838682,0.08210037617072546,6.277310417756264e-06,-0.10235767745865687,-1.2055254958431874e-06,0.0,0.0,0.0,0.0,0.0
1294,71000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829397166693e-09,0.0034805717136787012,0.08210037617096064,6.277310299495768e-06,-0.10235767745850784,-1.2055254955420443e-06,0.0,0.0,0.0,0.0,0.0
1294,170000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829320398449e-09,0.0034805717137783142,0.08210037617120222,6.2773103475521735e-06,-0.10235767745965847,-1.2055254873205687e-06,0.0,0.0,0.0,0.0,0.0
1294,186000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480525046839489e-06,8.21003761375394e-05,1.286251762877555e-07,-0.00010235767741129109,-1.4408845386371954e-09,0.0034805716989255464,0.0821003761893217,6.277334417755448e-06,-0.10235767746334577,-1.2055260559337442e-06,0.0,0.0,0.0,0.0,0.0
1294,261000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807256685809307e-06,8.210037613487486e-05,1.2865320808685965e-07,-0.00010235767741750834,-1.4408829319178843e-09,0.0034805717139583725,0.0821003761709192,6.277310349827232e-06,-0.10235767745928226,-1.2055254888845705e-06,0.0,0.0,0.0,0.0,0.0
1294,371000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723667514951e-06,8.210037613665122e-05,1.2865329868105846e-07,-0.00010235767741395563,-1.4408829280803612e-09,0.0034805717136630805,0.0821003761715015,6.277310342998071e-06,-0.10235767746014983,-1.2055254886407458e-06,0.0,0.0,0.0,0.0,0.0
1294,401000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723554716292e-06,8.210037613665122e-05,1.2865330401012898e-07,-0.00010235767741395563,-1.4408829302095825e-09,0.003480571713764755,0.08210037617133638,6.2773103457196135e-06,-0.10235767745977241,-1.205525488842555e-06,0.0,0.0,0.0,0.0,0.0
1294,458000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807234294831346e-06,8.210037613665122e-05,1.286533093391995e-07,-0.00010235767741217927,-1.440882933839984e-09,0.0034805717136415196,0.08210037617145458,6.277310345625608e-06,-0.10235767745976827,-1.2055254884330372e-06,0.0,0.0,0.0,0.0,0.0
1294,493000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807233815215e-06,8.210037613576304e-05,1.2865331111555633e-07,-0.00010235767741395563,-1.4408829319068458e-09,0.0034805717136644717,0.082100376171189,6.277310344648131e-06,-0.10235767746011046,-1.2055254887626634e-06,0.0,0.0,0.0,0.0,0.0
1294,564000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807233237899027e-06,8.210037613665122e-05,1.2865331466827001e-07,-0.00010235767741395563,-1.4408829333399735e-09,0.003480571713686114,0.08210037617117336,6.2773103469195805e-06,-0.10235767745922855,-1.2055254879177885e-06,0.0,0.0,0.0,0.0,0.0
1294,578000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723318460832e-06,8.210037613665122e-05,1.2865331466827001e-07,-0.00010235767741217927,-1.4408829347698133e-09,0.0034805717137794574,0.08210037617134894,6.277310340919057e-06,-0.10235767745981147,-1.2055254890221084e-06,0.0,0.0,0.0,0.0,0.0
1294,661000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723282045517e-06,8.210037613576304e-05,1.2865331644462685e-07,-0.00010235767741217927,-1.4408829347296534e-09,0.0034805717137430378,0.0821003761709901,6.277310348487424e-06,-0.10235767745908503,-1.2055254888474015e-06,0.0,0.0,0.0,0.0,0.0
1294,680000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723277604625e-06,8.210037613576304e-05,1.2865331644462685e-07,-0.00010235767741217927,-1.4408829319640511e-09,0.003480571713780926,0.08210037617115183,6.2773103508734075e-06,-0.10235767745956253,-1.2055254887850156e-06,0.0,0.0,0.0,0.0,0.0
1294,686000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723277604625e-06,8.210037613665122e-05,1.2865331644462685e-07,-0.00010235767741217927,-1.4408829344274124e-09,0.0034805717136943263,0.08210037617097247,6.277310359636971e-06,-0.10235767745953792,-1.2055254890431184e-06,0.0,0.0,0.0,0.0,0.0
1294,760000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232625055917e-06,8.210037613665122e-05,1.2865331733280527e-07,-0.00010235767741395563,-1.4408829340949265e-09,0.003480571713780676,0.08210037617097149,6.2773103507245525e-06,-0.10235767745940882,-1.2055254884782472e-06,0.0,0.0,0.0,0.0,0.0
1294,779000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723258952878e-06,8.210037613665122e-05,1.2865331733280527e-07,-0.00010235767741395563,-1.4408829321608076e-09,0.0034805717135906558,0.08210037617131716,6.277310340963566e-06,-0.10235767745972264,-1.2055254880287266e-06,0.0,0.0,0.0,0.0,0.0
1294,874000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723248294737e-06,8.210037613576304e-05,1.2865331733280527e-07,-0.00010235767741217927,-1.440882931954565e-09,0.0034805717136384665,0.08210037617084692,6.2773103177748506e-06,-0.10235767745921179,-1.2055254888468899e-06,0.0,0.0,0.0,0.0,0.0
1294,905000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.48072324651838e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829301062546e-09,0.0034805717137274686,0.08210037617094834,6.277310359668988e-06,-0.10235767745957018,-1.2055254869098329e-06,0.0,0.0,0.0,0.0,0.0
1294,969000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232403011312e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.440882932673218e-09,0.00348057171394282,0.08210037617019803,6.277310316623881e-06,-0.10235767745883524,-1.2055254885887998e-06,0.0,0.0,0.0,0.0,0.0
1294,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232403011312e-06,8.210037613487486e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829336632025e-09,0.003480571713931217,0.08210037617039083,6.277310336368005e-06,-0.10235767745882361,-1.2055254881425936e-06,0.0,0.0,0.0,0.0,0.0
1295,69000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232367484175e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.440882928671743e-09,0.0034805717138550792,0.08210037617056865,6.27731036878075e-06,-0.1023576774595489,-1.2055254891884307e-06,0.0,0.0,0.0,0.0,0.0
1295,96000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723235860239e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829348640903e-09,0.003480571714014316,0.08210037617070359,6.277310351813204e-06,-0.10235767745977253,-1.205525489019323e-06,0.0,0.0,0.0,0.0,0.0
1295,180000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723231419347e-06,8.210037613487486e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829301180498e-09,0.0034805717139575016,0.08210037617042802,6.277310352564543e-06,-0.1023576774593168,-1.2055254869561853e-06,0.0,0.0,0.0,0.0,0.0
1295,199000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723233195704e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829292682565e-09,0.003480571713863655,0.08210037617080111,6.277310397998205e-06,-0.10235767745967961,-1.2055254862716048e-06,0.0,0.0,0.0,0.0,0.0
1295,269000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.48072322964299e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882933925738e-09,0.0034805717137213216,0.08210037617105165,6.277310342244165e-06,-0.10235767745966937,-1.2055254894357088e-06,0.0,0.0,0.0,0.0,0.0
1295,297000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723231419347e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882937251593e-09,0.0034805717139433623,0.0821003761709502,6.277310304149735e-06,-0.10235767745991407,-1.2055254916428063e-06,0.0,0.0,0.0,0.0,0.0
1295,385000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232278666334e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829335934396e-09,0.003480571713826956,0.08210037617095246,6.277310314369077e-06,-0.10235767745960497,-1.2055254879188261e-06,0.0,0.0,0.0,0.0,0.0
1295,397000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232278666334e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829345075583e-09,0.0034805717137593997,0.08210037617141508,6.277310366451683e-06,-0.1023576774604098,-1.2055254890827187e-06,0.0,0.0,0.0,0.0,0.0
1295,466000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723225202098e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882934366042e-09,0.003480571713813846,0.0821003761711391,6.277310281135228e-06,-0.10235767745966405,-1.2055254908317797e-06,0.0,0.0,0.0,0.0,0.0
1295,492000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723225202098e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829313183957e-09,0.0034805717138543133,0.08210037617094408,6.2773103773859386e-06,-0.10235767745919087,-1.205525488296482e-06,0.0,0.0,0.0,0.0,0.0
1295,581000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232234257413e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829308737973e-09,0.003480571713770403,0.08210037617106378,6.277310360329497e-06,-0.10235767745973309,-1.2055254855871653e-06,0.0,0.0,0.0,0.0,0.0
1295,654000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232243139197e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829258314245e-09,0.0034805717138956934,0.08210037617067131,6.277310267927109e-06,-0.10235767745933952,-1.2055254861087608e-06,0.0,0.0,0.0,0.0,0.0
1295,749000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723222537563e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829380084386e-09,0.0034805717139527333,0.08210037617059031,6.277310277021882e-06,-0.10235767745926648,-1.2055254915332028e-06,0.0,0.0,0.0,0.0,0.0
1295,784000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723222537563e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829254602137e-09,0.0034805717139629417,0.08210037617050801,6.2773103512816274e-06,-0.10235767745863537,-1.2055254825103465e-06,0.0,0.0,0.0,0.0,0.0
1295,801000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232234257413e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829301975277e-09,0.0034805717139509682,0.08210037617039473,6.277310313978977e-06,-0.10235767745844082,-1.2055254895802288e-06,0.0,0.0,0.0,0.0,0.0
1295,953000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723220761206e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829284999856e-09,0.003480571713786787,0.08210037617110882,6.277310340316481e-06,-0.10235767745948984,-1.205525488967798e-06,0.0,0.0,0.0,0.0,0.0
1295,980000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232198730276e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882935672563e-09,0.003480571713858245,0.08210037617051692,6.2773103783795565e-06,-0.10235767745907688,-1.2055254901310215e-06,0.0,0.0,0.0,0.0,0.0
1296,55000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723220761206e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829291074573e-09,0.003480571713800427,0.0821003761711808,6.277310367477684e-06,-0.10235767746054271,-1.2055254860531518e-06,0.0,0.0,0.0,0.0,0.0
1296,75000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232198730276e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829343587713e-09,0.0034805717138244787,0.08210037617094101,6.277310297950274e-06,-0.1023576774597797,-1.2055254890283015e-06,0.0,0.0,0.0,0.0,0.0
1296,153000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232198730276e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829335503257e-09,0.003480571713845128,0.08210037617110234,6.27731026809239e-06,-0.10235767746035686,-1.2055254925397216e-06,0.0,0.0,0.0,0.0,0.0
1296,178000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723218984849e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882937952978e-09,0.003480571713873306,0.08210037617097403,6.277310394020667e-06,-0.10235767745956323,-1.2055254899866877e-06,0.0,0.0,0.0,0.0,0.0
1296,211000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232180966707e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829317685352e-09,0.00348057171395613,0.08210037617027033,6.277310366660284e-06,-0.10235767745877516,-1.205525488668868e-06,0.0,0.0,0.0,0.0,0.0
1296,274000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723218984849e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741129109,-1.4408829340712785e-09,0.0034805717139463144,0.08210037617044297,6.277310265469135e-06,-0.10235767745904029,-1.2055254874349562e-06,0.0,0.0,0.0,0.0,0.0
1296,363000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723218984849e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829396891116e-09,0.003480571713791347,0.08210037617132485,6.2773103726836945e-06,-0.1023576774600402,-1.2055254903644828e-06,0.0,0.0,0.0,0.0,0.0
1296,454000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232180966707e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829316464272e-09,0.003480571713702842,0.08210037617117476,6.2773103641080305e-06,-0.10235767745949735,-1.2055254910386818e-06,0.0,0.0,0.0,0.0,0.0
1296,497000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232180966707e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829324420337e-09,0.0034805717137474145,0.08210037617117741,6.27731040191326e-06,-0.10235767745904145,-1.2055254931041113e-06,0.0,0.0,0.0,0.0,0.0
1296,562000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723216320314e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829298324714e-09,0.0034805717137677194,0.08210037617102749,6.277310422484796e-06,-0.10235767745975732,-1.2055254902534476e-06,0.0,0.0,0.0,0.0,0.0
1296,576000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232180966707e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829322498565e-09,0.003480571713885008,0.08210037617092793,6.277310303595025e-06,-0.10235767745952218,-1.2055254913283925e-06,0.0,0.0,0.0,0.0,0.0
